inspectionId,response
1319523,0.2549983887
1271208,0.288864109182
659700,0.290918083025
614596,0.255856015338
1271460,0.284062775423
567589,0.203938932244
1345457,0.255423959189
1154251,0.547822795833
1292213,0.302696093798
1188316,0.275061884923
1138954,0.248637784263
1098820,0.316447478291
1345460,0.269638238203
1324209,0.310307695705
529301,0.577821936328
509408,0.390455238173
509379,0.259024650546
1154807,0.227991520763
1114974,0.178835252002
1114401,0.212180450737
1234383,0.686375991083
1300296,0.555474101476
1184377,0.457547002657
586269,0.317768829652
1092530,0.296624634138
1292369,0.419790799955
604460,0.250211862754
1188217,0.270163561953
1234704,0.357955470829
1184422,0.365683111493
1188214,0.358677960518
1324421,0.371544128728
1324342,0.212845855124
604488,0.27226795097
577734,0.265143988119
1234633,0.194467038109
634889,0.433766480007
509383,0.29472002406
1324246,0.38430886791
1098523,0.372008901901
1196266,0.473300949957
1301153,0.406467309191
664221,0.649651502484
1092553,0.533540073272
1300961,0.459204512491
1292358,0.364778382145
670858,0.42767102735
670877,0.355932561916
1327030,0.262153300442
1235284,0.338564045953
1292227,0.28847595933
1322554,0.532684644295
679707,0.462363113754
1286257,0.244562011115
1234771,0.457734819043
1227777,0.579406790091
1353868,0.249884031224
1353838,0.322301486467
547710,0.263413357658
1198714,0.464811383042
670508,0.60009408711
1235931,0.322511411792
1151447,0.377424540034
1234908,0.761941220684
1196230,0.535611661019
1300718,0.633117682184
1134671,0.231031505274
1229575,0.348306035767
1166280,0.173822873382
1324384,0.211330578598
519264,0.427473116379
521979,0.221453868751
1110304,0.286744476533
1319394,0.600789259309
1345463,0.266234844768
1271505,0.215480829578
1313258,0.475392625439
1234440,0.471190633986
1106615,0.576817845788
1084421,0.31951860746
1322088,0.381879511865
634723,0.324806643134
598597,0.224594914412
1098867,0.612484807833
1092476,0.470725397131
1092516,0.336408178252
614457,0.246301215711
1138625,0.268900120162
1188380,0.29406603074
1277363,0.329588342584
517553,0.34837840485
1234823,0.348364852749
557550,0.348745504228
1353767,0.215772161314
1138883,0.351825931618
1345484,0.322976786541
1335777,0.166001447327
1324245,0.384875025013
1271395,0.277242192113
1271393,0.315885013317
1336042,0.275198657229
1106564,0.606054130203
1286022,0.187635434469
670681,0.187635434469
1106215,0.414981326807
569721,0.308288367521
1194251,0.369204267433
547887,0.370762805256
509425,0.288365846361
1092331,0.301857016899
1098470,0.410552867229
1092421,0.346326862227
1322380,0.412841712274
1202679,0.465969096453
1353736,0.42862240553
1235578,0.387311612034
679260,0.234090817157
1154903,0.667924507237
1151130,0.182790938574
659352,0.322039562501
1188328,0.299427026502
1285995,0.215772161314
614535,0.318575290494
1114765,0.224475726884
1138209,0.22226445621
1096455,0.28206803711
1324579,0.285237225359
679461,0.280129045703
1336154,0.355149162146
1184395,0.435611741532
1324502,0.324865068694
1134277,0.304283909017
509384,0.31490383219
666268,0.22729437751
1327242,0.22784721992
1234350,0.438139177438
1329329,0.297013725196
1214638,0.337162860096
671130,0.632532641015
659924,0.274134856875
1277709,0.346069137453
1292280,0.240963012256
1092394,0.353212691702
1151116,0.386467931982
1092252,0.263930611101
539626,0.215804132473
1098828,0.395704466819
565572,0.140459504826
1099037,0.404138923839
1327295,0.257483107059
1343405,0.135951699171
659252,0.134564044293
1319504,0.585765736154
569680,0.224240463264
1114619,0.294054822495
1345453,0.318670488546
1319503,0.404495515029
1345419,0.301309685531
1300767,0.414642092135
1326698,0.532525668022
1365226,0.271308239723
1102220,0.278883998799
614633,0.274931313604
1324525,0.27015709005
659388,0.429028956214
1336014,0.308588153039
539576,0.338944930951
598541,0.277633088644
1354201,0.411981245433
565523,0.238331808496
670351,0.472564691144
537601,0.39443693123
1114860,0.265208736196
598522,0.246308854338
1285698,0.285618453366
1343401,0.261085999354
1106737,0.328775850026
1322434,0.353909576178
1214285,0.282058878822
664286,0.5876500155
1154640,0.564341302874
1146279,0.290739661722
1327019,0.345130325039
1114207,0.431423605521
1096415,0.257882649569
1329308,0.469813217222
557531,0.242423180841
1154371,0.44498424572
569782,0.329879836711
598518,0.275879350292
1279254,0.266313350744
1151529,0.359490832575
1235627,0.344418501323
521847,0.278761208324
1098239,0.385230317206
604599,0.276386244172
1326271,0.231778462293
1184287,0.323748495595
1088209,0.449862878193
1072377,0.428800041451
537891,0.221702497713
1307227,0.388731100953
1098487,0.414158708803
1305348,0.183127449062
509466,0.134659811129
569555,0.328731515042
1301193,0.24015559881
1353429,0.494572232999
670693,0.318426799539
1329285,0.330289469395
1229825,0.280448499026
1151353,0.256131444669
1319608,0.331840408591
1329338,0.470624417087
569631,0.19111451996
1322070,0.322264318722
1092387,0.349690065954
1188405,0.309440392255
1234969,0.265104085196
1202721,0.393522974021
659404,0.410999313355
1335502,0.299362317858
670941,0.280949192689
1150386,0.258727512048
1134366,0.268985516327
1319554,0.509732270247
1343235,0.306054839986
670382,0.333225881087
598591,0.253650467633
1327122,0.307016195704
1321836,0.279843971128
1118266,0.387074191885
670302,0.18731917798
670235,0.234950144921
529381,0.397447645129
1285580,0.293924068574
598529,0.317085179255
1099025,0.337694896652
569558,0.300388813678
1322099,0.264183878983
1134230,0.425785945871
1118241,0.460317545763
1353501,0.442497581809
679500,0.452696826135
1184448,0.335063349903
565485,0.326814188639
1114812,0.328261711526
1098355,0.316520113751
1098347,0.342765708582
659553,0.244765946662
1138794,0.239089194078
1206360,0.430081486722
1300298,0.237326667186
666238,0.339101390833
1219206,0.186480423476
1092341,0.391762743895
1324271,0.211975217282
1292266,0.364893990032
1146499,0.310460335927
1114929,0.170109860561
1319206,0.51289043299
1154414,0.554085604695
659372,0.256259844574
634474,0.281619827499
1229338,0.353143935616
1324622,0.171457509499
1322356,0.352102844204
1092462,0.386925058416
1110253,0.369604768319
1092455,0.38690023351
1206327,0.429964054004
1228048,0.449993377956
1166372,0.310447900564
1285608,0.621831371039
1301119,0.245530120609
1166330,0.287051537433
1114672,0.227872141634
1166212,0.376586741214
1138792,0.262942153688
1353975,0.31656123627
539431,0.187635434469
539512,0.187635434469
1235255,0.434003523043
1198719,0.518395961879
1271414,0.31023144184
1166224,0.297979804183
1139031,0.442969464722
659791,0.265961377814
1151326,0.241511315352
1335527,0.333018967909
1114933,0.122299867255
1271498,0.305464068914
1285595,0.64646969918
1154513,0.589685180634
1096481,0.240120551762
1198322,0.382195215507
1301173,0.350656657735
1154907,0.303472155439
1098415,0.411474427199
1229751,0.276393241968
1296398,0.395984230181
1277420,0.337667597685
1166304,0.308095436402
598470,0.332229032852
555376,0.378868093138
1098484,0.484615755832
1235920,0.397300144836
660200,0.206398164617
1313251,0.196204544552
670435,0.428935609529
1305244,0.25285839826
1206398,0.215773153166
1324498,0.239220758972
679439,0.3265619048
1184420,0.3205290865
1326372,0.357005194081
1214344,0.367848300395
1301004,0.491240439166
1353861,0.57635018791
1285712,0.361478341588
1230077,0.405000460056
1206422,0.548871882754
1322539,0.423021324018
